162;0.4;0.0;PWIS;7902.0;7484.0;8536.9
162;0.5;0.0;PWIS;10838.5;10485.7;11372.2
162;0.6;0.0;PWIS;14028.3;13739.1;14346.8
162;0.7;0.0;PWIS;17244.2;17042.9;17429.2
162;0.8;0.0;PWIS;20247.5;20177.1;20329.3
162;0.9;0.0;PWIS;23013.8;22961.5;23043.6
162;1.0;0.0;PWIS;25453.6;25334.4;25529.5
162;1.1;0.0;PWIS;27518.8;27293.5;27642.4
162;1.2;0.0;PWIS;29020.8;28647.1;29250.8
162;0.2;-0.1;PWIS;3768.1;3347.0;4511.8
162;0.3;-0.1;PWIS;5806.9;5416.8;6470.1
162;0.4;-0.1;PWIS;8435.4;8091.4;8952.2
162;0.5;-0.1;PWIS;11514.3;11210.0;11845.8
162;0.6;-0.1;PWIS;14819.5;14535.2;15039.1
162;0.7;-0.1;PWIS;18001.4;17844.0;18223.2
162;0.8;-0.1;PWIS;20993.7;20934.0;21111.5
162;0.9;-0.1;PWIS;23705.9;23645.5;23728.9
162;1.0;-0.1;PWIS;26058.4;25917.3;26134.0
162;1.1;-0.1;PWIS;28062.4;27894.5;28177.1
162;1.2;-0.1;PWIS;29421.6;29100.2;29609.5
162;0.2;-0.2;PWIS;4130.0;3790.2;4800.3
162;0.3;-0.2;PWIS;6349.2;6043.9;6917.5
162;0.4;-0.2;PWIS;9135.4;8853.5;9542.3
162;0.5;-0.2;PWIS;12323.4;12045.0;12683.7
162;0.6;-0.2;PWIS;15624.4;15375.6;16073.3
162;0.7;-0.2;PWIS;18798.1;18646.2;19114.6
162;0.8;-0.2;PWIS;21748.2;21672.1;21876.2
162;0.9;-0.2;PWIS;24374.1;24311.5;24401.7
162;1.0;-0.2;PWIS;26653.0;26584.6;26694.4
162;1.1;-0.2;PWIS;28505.8;28377.9;28562.0
162;1.2;-0.2;PWIS;29590.8;29367.3;29718.0
162;0.2;0.0;AWIS;3643.5;3393.7;4273.9
162;0.3;0.0;AWIS;4879.9;4466.5;5515.0
162;0.4;0.0;AWIS;6328.8;5861.2;7071.6
162;0.5;0.0;AWIS;8106.1;7491.6;8946.5
162;0.2;-0.1;AWIS;3713.6;3456.8;4335.6
162;0.3;-0.1;AWIS;4990.5;4556.7;5618.3
162;0.4;-0.1;AWIS;6471.6;5964.2;7239.2
162;0.5;-0.1;AWIS;8275.5;7586.0;9155.9
162;0.2;-0.2;AWIS;3820.6;3548.6;4465.6
162;0.3;-0.2;AWIS;5120.0;4670.3;5798.1
162;0.4;-0.2;AWIS;6665.4;6089.5;7486.1
162;0.5;-0.2;AWIS;8510.9;7699.9;9465.1
163;0.2;0.0;ref;2677.8;2076.3;3419.6
163;0.3;0.0;ref;3859.6;2996.3;4685.9
163;0.4;0.0;ref;5349.2;4362.1;6244.6
163;0.5;0.0;ref;7078.3;5553.1;8124.1
163;0.6;0.0;ref;9055.6;6611.6;10129.3
163;0.7;0.0;ref;11304.8;7701.9;12388.9
163;0.8;0.0;ref;14905.7;9673.1;15845.1
163;0.9;0.0;ref;17330.0;10902.3;18307.4
163;1.0;0.0;ref;19499.4;12100.3;20487.4
163;1.1;0.0;ref;21259.7;13177.8;22310.1
163;1.2;0.0;ref;22984.6;14348.5;24061.9
163;0.2;-0.1;ref;2728.7;2133.8;3445.3
163;0.3;-0.1;ref;3981.0;3152.1;4797.0
163;0.4;-0.1;ref;5607.9;4661.2;6444.8
163;0.5;-0.1;ref;7443.9;5761.4;8435.1
163;0.6;-0.1;ref;9613.4;6885.2;10581.7
163;0.7;-0.1;ref;12982.7;8695.4;13850.8
163;0.8;-0.1;ref;15495.4;9905.3;16443.7
163;0.9;-0.1;ref;17880.5;11126.7;18891.2
163;1.0;-0.1;ref;19976.6;12317.6;20988.8
163;1.1;-0.1;ref;21869.0;13487.7;22922.5
163;1.2;-0.1;ref;25174.3;16700.8;26080.6
163;0.2;-0.2;ref;2901.6;2262.2;3607.0
163;0.3;-0.2;ref;4245.0;3444.4;5051.3
163;0.4;-0.2;ref;5996.5;5017.6;6813.4
163;0.5;-0.2;ref;8070.3;6054.1;8970.7
163;0.6;-0.2;ref;11104.0;7684.7;11922.5
163;0.7;-0.2;ref;13650.6;8949.1;14565.2
163;0.8;-0.2;ref;16177.2;10177.8;17134.0
163;0.9;-0.2;ref;18463.7;11391.5;19509.3
163;1.0;-0.2;ref;20669.7;12644.7;21731.9
163;1.1;-0.2;ref;24091.0;15681.6;25005.4
163;1.2;-0.2;ref;25703.4;17061.0;26589.5
163;0.2;0.0;PWIS;2407.9;2121.9;2875.0
163;0.3;0.0;PWIS;4066.8;3577.1;4458.1
163;0.4;0.0;PWIS;6299.0;5626.4;6726.9
163;0.5;0.0;PWIS;8982.2;7807.0;9605.7
163;0.6;0.0;PWIS;11957.6;10046.8;12857.7
163;0.7;0.0;PWIS;15142.3;12723.8;16273.6
163;0.8;0.0;PWIS;18590.1;15921.3;19727.5
163;0.9;0.0;PWIS;21508.4;18684.5;22627.8
163;1.0;0.0;PWIS;23986.0;21170.0;25001.0
163;1.1;0.0;PWIS;26044.5;23509.1;26954.0
163;1.2;0.0;PWIS;27634.7;25534.9;28457.4
163;0.2;-0.1;PWIS;2603.1;2242.2;3034.4
163;0.3;-0.1;PWIS;4398.8;3827.8;4770.9
163;0.4;-0.1;PWIS;6747.0;6022.1;7289.4
163;0.5;-0.1;PWIS;9584.6;8222.7;10400.1
163;0.6;-0.1;PWIS;12774.0;10619.4;13776.0
163;0.7;-0.1;PWIS;16289.7;13703.0;17359.8
163;0.8;-0.1;PWIS;19461.6;16650.1;20591.5
163;0.9;-0.1;PWIS;22309.2;19407.1;23343.2
163;1.0;-0.1;PWIS;24691.4;22015.6;25607.0
163;1.1;-0.1;PWIS;26598.8;24321.2;27414.0
163;1.2;-0.1;PWIS;28253.7;26665.9;28862.5
163;0.2;-0.2;PWIS;2993.4;2467.0;3339.6
163;0.3;-0.2;PWIS;4896.2;4229.7;5355.2
163;0.4;-0.2;PWIS;7380.1;6471.8;8112.5
163;0.5;-0.2;PWIS;10431.6;8795.8;11393.3
163;0.6;-0.2;PWIS;13934.9;11692.0;14907.9
163;0.7;-0.2;PWIS;17216.2;14548.9;18265.8
163;0.8;-0.2;PWIS;20320.7;17433.4;21354.6
163;0.9;-0.2;PWIS;23048.8;20328.1;24005.6
163;1.0;-0.2;PWIS;25295.2;22951.9;26127.4
163;1.1;-0.2;PWIS;27235.5;25566.8;27846.7
163;1.2;-0.2;PWIS;28508.7;27307.5;28989.9
163;0.2;0.0;AWIS;2383.2;1980.8;2753.8
163;0.3;0.0;AWIS;3468.3;2981.7;3902.2
163;0.4;0.0;AWIS;4932.6;4399.5;5314.7
163;0.5;0.0;AWIS;6695.7;5760.9;7093.4
163;0.2;-0.1;AWIS;2475.3;2076.8;2847.7
163;0.3;-0.1;AWIS;3607.2;3145.2;4061.8
163;0.4;-0.1;AWIS;5148.0;4584.8;5551.0
163;0.5;-0.1;AWIS;6990.8;5967.9;7412.0
163;0.2;-0.2;AWIS;2615.9;2235.6;3019.2
163;0.3;-0.2;AWIS;3826.0;3367.0;4293.2
163;0.4;-0.2;AWIS;5419.2;4787.3;5860.5
163;0.5;-0.2;AWIS;7413.1;6238.8;7910.8
164;0.2;0.0;ref;9536.1;8544.7;10655.2
164;0.3;0.0;ref;10706.6;9659.7;11805.9
164;0.4;0.0;ref;12035.2;10592.2;13085.2
164;0.5;0.0;ref;13546.3;11393.7;14536.6
164;0.6;0.0;ref;15060.3;12286.9;16041.8
164;0.7;0.0;ref;16689.5;13237.6;17581.4
164;0.8;0.0;ref;18357.3;14519.1;18871.0
164;0.9;0.0;ref;19915.1;15520.0;20426.1
164;1.0;0.0;ref;21274.4;16439.5;21827.5
164;1.1;0.0;ref;22375.1;17199.4;22989.1
164;1.2;0.0;ref;23413.1;17939.7;24089.3
164;0.2;-0.1;ref;9324.5;8496.2;10341.5
164;0.3;-0.1;ref;10614.2;9678.4;11617.6
164;0.4;-0.1;ref;12088.1;10696.0;13063.3
164;0.5;-0.1;ref;13682.8;11535.7;14603.5
164;0.6;-0.1;ref;15356.4;12529.9;16214.7
164;0.7;-0.1;ref;17021.3;13726.2;17577.4
164;0.8;-0.1;ref;18807.0;14813.3;19289.3
164;0.9;-0.1;ref;20352.0;15794.9;20864.8
164;1.0;-0.1;ref;21604.8;16677.1;22197.1
164;1.1;-0.1;ref;22781.0;17470.6;23394.0
164;1.2;-0.1;ref;24371.6;23219.6;24838.4
164;0.2;-0.2;ref;9314.4;8560.9;10216.4
164;0.3;-0.2;ref;10704.6;9837.8;11615.3
164;0.4;-0.2;ref;12316.8;10870.3;13202.5
164;0.5;-0.2;ref;14041.5;11799.4;14864.9
164;0.6;-0.2;ref;15660.6;12924.3;16219.9
164;0.7;-0.2;ref;17575.9;14050.0;18077.0
164;0.8;-0.2;ref;19291.7;15117.9;19772.7
164;0.9;-0.2;ref;20762.8;16077.8;21288.1
164;1.0;-0.2;ref;22070.1;16976.7;22650.0
164;1.1;-0.2;ref;23706.5;22562.5;24164.7
164;1.2;-0.2;ref;24745.6;23594.6;25231.3
164;0.2;0.0;PWIS;4324.7;3503.6;5566.6
164;0.3;0.0;PWIS;6058.1;5212.3;7228.9
164;0.4;0.0;PWIS;8136.6;7377.3;9197.5
164;0.5;0.0;PWIS;10536.8;9853.9;11896.7
164;0.6;0.0;PWIS;13154.4;12634.3;14233.7
164;0.7;0.0;PWIS;15899.9;15533.2;16579.2
164;0.8;0.0;PWIS;18514.2;18157.1;18694.9
164;0.9;0.0;PWIS;20919.3;20460.2;21097.9
164;1.0;0.0;PWIS;22889.8;22404.8;23201.6
164;1.1;0.0;PWIS;24468.6;23797.0;24859.4
164;1.2;0.0;PWIS;25743.9;24998.2;26156.0
164;0.2;-0.1;PWIS;4505.8;3753.3;5686.3
164;0.3;-0.1;PWIS;6332.8;5589.9;7397.1
164;0.4;-0.1;PWIS;8554.9;7858.1;9492.1
164;0.5;-0.1;PWIS;11048.9;10472.0;11808.8
164;0.6;-0.1;PWIS;13804.1;13351.8;14336.8
164;0.7;-0.1;PWIS;16567.2;16268.0;16796.3
164;0.8;-0.1;PWIS;19206.5;18964.3;19372.4
164;0.9;-0.1;PWIS;21560.7;21145.2;21775.0
164;1.0;-0.1;PWIS;23450.6;22851.8;23719.4
164;1.1;-0.1;PWIS;24966.6;24249.2;25304.8
164;1.2;-0.1;PWIS;26116.4;25398.7;26380.3
164;0.2;-0.2;PWIS;4781.3;4124.7;5903.8
164;0.3;-0.2;PWIS;6756.5;6072.2;7722.9
164;0.4;-0.2;PWIS;9097.3;8467.3;9962.5
164;0.5;-0.2;PWIS;11750.6;11214.6;12396.5
164;0.6;-0.2;PWIS;14524.0;14128.0;14912.2
164;0.7;-0.2;PWIS;17336.0;17042.8;17589.0
164;0.8;-0.2;PWIS;19919.6;19714.6;20143.4
164;0.9;-0.2;PWIS;22146.8;21742.9;22369.6
164;1.0;-0.2;PWIS;23959.1;23409.2;24188.1
164;1.1;-0.2;PWIS;25352.8;24713.7;25600.2
164;1.2;-0.2;PWIS;26237.3;25588.8;26473.2
164;0.2;0.0;AWIS;4240.8;3655.1;5403.0
164;0.3;0.0;AWIS;5329.7;4708.6;6508.9
164;0.4;0.0;AWIS;6664.1;5866.5;7861.2
164;0.5;0.0;AWIS;8220.0;7272.7;9462.1
164;0.2;-0.1;AWIS;4268.7;3711.4;5413.6
164;0.3;-0.1;AWIS;5404.7;4767.6;6532.5
164;0.4;-0.1;AWIS;6766.9;5950.4;7964.8
164;0.5;-0.1;AWIS;8345.1;7372.1;9614.5
164;0.2;-0.2;AWIS;4358.5;3781.2;5458.2
164;0.3;-0.2;AWIS;5515.7;4867.7;6635.4
164;0.4;-0.2;AWIS;6911.3;6047.1;8131.8
164;0.5;-0.2;AWIS;8542.2;7465.6;9863.6
165;0.2;0.0;ref;3690.7;2702.1;4363.8
165;0.3;0.0;ref;4345.7;3291.0;5043.6
165;0.4;0.0;ref;5110.2;4014.8;5840.4
165;0.5;0.0;ref;5951.5;4790.1;6754.9
165;0.6;0.0;ref;6944.7;5659.9;7755.6
165;0.7;0.0;ref;8002.9;6616.4;8835.1
165;0.8;0.0;ref;9481.8;7610.7;10332.2
165;0.9;0.0;ref;10450.0;8218.5;11401.3
165;1.0;0.0;ref;11262.2;8775.6;12369.3
165;1.1;0.0;ref;11946.1;9255.7;13156.1
165;1.2;0.0;ref;12614.0;9729.8;13920.3
165;0.2;-0.1;ref;3721.0;2745.3;4378.1
165;0.3;-0.1;ref;4419.0;3382.6;5098.2
165;0.4;-0.1;ref;5244.6;4174.6;5941.3
165;0.5;-0.1;ref;6184.5;5004.2;6951.0
165;0.6;-0.1;ref;7238.5;5942.5;8024.3
165;0.7;-0.1;ref;8667.1;7112.1;9432.8
165;0.8;-0.1;ref;9753.9;7750.7;10611.6
165;0.9;-0.1;ref;10663.5;8352.4;11676.0
165;1.0;-0.1;ref;11447.5;8892.2;12594.2
165;1.1;-0.1;ref;12168.3;9393.6;13429.9
165;1.2;-0.1;ref;13612.4;10417.7;14860.3
165;0.2;-0.2;ref;3810.9;2844.0;4452.0
165;0.3;-0.2;ref;4567.2;3541.8;5231.6
165;0.4;-0.2;ref;5443.1;4379.0;6144.4
165;0.5;-0.2;ref;6500.7;5287.6;7246.0
165;0.6;-0.2;ref;7817.7;6527.7;8574.1
165;0.7;-0.2;ref;8972.1;7269.6;9791.9
165;0.8;-0.2;ref;10021.3;7910.2;10936.1
165;0.9;-0.2;ref;10889.4;8493.6;11962.1
165;1.0;-0.2;ref;11703.3;9049.3;12910.6
165;1.1;-0.2;ref;13073.8;10046.2;14331.6
165;1.2;-0.2;ref;13886.8;10566.7;15136.7
166;0.2;0.0;ref;6720.3;4966.2;8766.1
166;0.3;0.0;ref;7376.5;5539.7;9463.9
166;0.4;0.0;ref;8081.5;6230.2;10184.3
166;0.5;0.0;ref;8799.5;6973.6;10938.6
166;0.6;0.0;ref;9469.6;7571.1;11701.3
166;0.7;0.0;ref;10369.2;7975.4;12525.1
166;0.8;0.0;ref;11605.0;8626.3;13687.4
166;0.9;0.0;ref;12468.2;9070.5;14816.2
166;1.0;0.0;ref;13331.6;9492.4;15855.8
166;1.1;0.0;ref;14150.4;9861.9;16766.7
166;1.2;0.0;ref;15024.4;10238.6;17680.9
166;0.2;-0.1;ref;6684.3;4965.5;8658.2
166;0.3;-0.1;ref;7374.8;5618.5;9415.5
166;0.4;-0.1;ref;8148.7;6348.4;10180.8
166;0.5;-0.1;ref;8886.9;7165.8;10987.1
166;0.6;-0.1;ref;9636.1;7662.7;11815.8
166;0.7;-0.1;ref;10835.9;8263.3;12838.8
166;0.8;-0.1;ref;11767.6;8718.9;13910.0
166;0.9;-0.1;ref;12642.4;9163.9;15049.5
166;1.0;-0.1;ref;13521.8;9577.4;16059.6
166;1.1;-0.1;ref;14419.7;9972.5;17032.3
166;1.2;-0.1;ref;16341.2;10936.5;18853.0
166;0.2;-0.2;ref;6704.8;5037.3;8640.3
166;0.3;-0.2;ref;7477.6;5757.1;9440.0
166;0.4;-0.2;ref;8282.1;6511.5;10252.4
166;0.5;-0.2;ref;9055.1;7370.6;11125.2
166;0.6;-0.2;ref;10083.6;7909.0;12059.4
166;0.7;-0.2;ref;11075.6;8375.2;13044.8
166;0.8;-0.2;ref;11978.8;8829.4;14196.6
166;0.9;-0.2;ref;12852.1;9264.0;15289.6
166;1.0;-0.2;ref;13815.5;9697.2;16367.4
166;1.1;-0.2;ref;15621.6;10613.7;18092.1
166;1.2;-0.2;ref;16737.4;11055.1;19121.0
166;0.2;0.0;PWIS;3132.2;2599.0;4269.7
166;0.3;0.0;PWIS;4832.7;4405.4;5869.2
166;0.4;0.0;PWIS;6883.9;6621.2;7781.9
166;0.5;0.0;PWIS;9308.0;8778.5;9829.2
166;0.6;0.0;PWIS;11869.0;11199.9;12182.7
166;0.7;0.0;PWIS;14580.9;13073.6;15193.3
166;0.8;0.0;PWIS;17349.3;15485.1;18149.4
166;0.9;0.0;PWIS;19943.2;17866.1;20777.7
166;1.0;0.0;PWIS;22192.4;20040.2;22966.4
166;1.1;0.0;PWIS;24041.2;22117.3;24746.7
166;1.2;0.0;PWIS;25374.8;23910.2;26032.1
166;0.2;-0.1;PWIS;3316.1;2831.8;4419.9
166;0.3;-0.1;PWIS;5124.0;4765.9;6071.9
166;0.4;-0.1;PWIS;7286.9;7115.3;8046.9
166;0.5;-0.1;PWIS;9848.8;9145.4;10163.5
166;0.6;-0.1;PWIS;12499.2;11239.1;12959.3
166;0.7;-0.1;PWIS;15378.6;13690.3;16038.6
166;0.8;-0.1;PWIS;18136.5;16201.4;18938.5
166;0.9;-0.1;PWIS;20681.0;18529.6;21442.2
166;1.0;-0.1;PWIS;22857.7;20867.5;23532.1
166;1.1;-0.1;PWIS;24557.6;22950.7;25164.9
166;1.2;-0.1;PWIS;25812.8;24704.7;26306.0
166;0.2;-0.2;PWIS;3605.3;3207.9;4645.3
166;0.3;-0.2;PWIS;5515.6;5301.7;6352.6
166;0.4;-0.2;PWIS;7892.6;7565.4;8412.2
166;0.5;-0.2;PWIS;10520.0;9612.5;10832.2
166;0.6;-0.2;PWIS;13344.5;11964.0;13834.0
166;0.7;-0.2;PWIS;16204.4;14401.5;16861.9
166;0.8;-0.2;PWIS;18965.9;16923.9;19630.4
166;0.9;-0.2;PWIS;21413.1;19482.7;22018.6
166;1.0;-0.2;PWIS;23431.1;21796.9;23961.3
166;1.1;-0.2;PWIS;25049.6;23813.4;25473.4
166;1.2;-0.2;PWIS;26042.0;25186.6;26428.4
166;0.2;0.0;AWIS;3065.2;2782.9;4091.8
166;0.3;0.0;AWIS;4005.3;3800.5;5078.8
166;0.4;0.0;AWIS;5235.2;5023.3;6184.1
166;0.5;0.0;AWIS;6609.1;6332.4;7510.4
166;0.2;-0.1;AWIS;3084.3;2811.5;4115.5
166;0.3;-0.1;AWIS;4055.1;3848.2;5117.2
166;0.4;-0.1;AWIS;5304.9;5054.5;6243.3
166;0.5;-0.1;AWIS;6708.3;6375.7;7605.7
166;0.2;-0.2;AWIS;3146.8;2862.0;4168.9
166;0.3;-0.2;AWIS;4137.7;3899.0;5190.1
166;0.4;-0.2;AWIS;5394.3;5098.7;6339.2
166;0.5;-0.2;AWIS;6840.8;6432.2;7740.6
167;0.2;0.0;ref;2681.0;2584.0;3121.2
167;0.3;0.0;ref;4816.4;4744.2;5154.3
167;0.4;0.0;ref;7556.0;7470.6;7722.4
167;0.5;0.0;ref;10720.5;10605.0;10746.3
167;0.6;0.0;ref;14173.1;13905.6;14201.9
167;0.7;0.0;ref;17775.5;17385.0;17814.2
167;0.8;0.0;ref;21151.9;20802.1;21215.6
167;0.9;0.0;ref;23881.8;23551.5;23933.8
167;1.0;0.0;ref;26049.9;25764.9;26102.8
167;1.1;0.0;ref;27739.5;27464.9;27790.5
167;1.2;0.0;ref;29041.2;28772.6;29102.5
167;0.2;-0.1;ref;3025.0;2927.4;3375.1
167;0.3;-0.1;ref;5327.8;5253.6;5539.5
167;0.4;-0.1;ref;8215.9;8191.5;8257.5
167;0.5;-0.1;ref;11553.7;11323.8;11578.2
167;0.6;-0.1;ref;15160.8;14820.0;15200.8
167;0.7;-0.1;ref;18862.7;18531.4;18923.4
167;0.8;-0.1;ref;21954.4;21651.1;22014.2
167;0.9;-0.1;ref;24501.1;24229.3;24553.6
167;1.0;-0.1;ref;26516.8;26268.1;26574.1
167;1.1;-0.1;ref;28135.5;27905.8;28187.6
167;1.2;-0.1;ref;29375.6;29200.8;29420.3
167;0.2;-0.2;ref;3679.2;3610.3;3924.9
167;0.3;-0.2;ref;6189.5;6130.1;6233.2
167;0.4;-0.2;ref;9293.8;9081.9;9317.9
167;0.5;-0.2;ref;12791.0;12455.9;12850.3
167;0.6;-0.2;ref;16448.4;16135.0;16481.3
167;0.7;-0.2;ref;19874.2;19569.6;19936.3
167;0.8;-0.2;ref;22785.1;22500.6;22833.8
167;0.9;-0.2;ref;25132.8;24866.3;25191.3
167;1.0;-0.2;ref;27044.8;26806.4;27099.8
167;1.1;-0.2;ref;28469.4;28374.6;28499.0
167;1.2;-0.2;ref;29378.2;29261.2;29420.8
167;0.2;0.0;PWIS;2597.3;2513.1;2962.3
167;0.3;0.0;PWIS;4727.6;4661.1;4993.7
167;0.4;0.0;PWIS;7482.6;7417.8;7662.6
167;0.5;0.0;PWIS;10691.6;10637.3;10719.2
167;0.6;0.0;PWIS;14199.5;13993.9;14276.4
167;0.7;0.0;PWIS;17843.4;17546.3;17962.7
167;0.8;0.0;PWIS;21227.6;20929.4;21308.5
167;0.9;0.0;PWIS;23945.4;23671.5;24024.9
167;1.0;0.0;PWIS;26124.5;25875.0;26199.9
167;1.1;0.0;PWIS;27823.5;27604.3;27918.5
167;1.2;0.0;PWIS;29147.3;28912.4;29262.7
167;0.2;-0.1;PWIS;2970.0;2904.2;3276.5
167;0.3;-0.1;PWIS;5276.5;5225.8;5437.8
167;0.4;-0.1;PWIS;8194.0;8167.8;8215.2
167;0.5;-0.1;PWIS;11568.5;11414.1;11594.7
167;0.6;-0.1;PWIS;15222.4;14953.1;15300.2
167;0.7;-0.1;PWIS;18925.1;18645.3;18990.0
167;0.8;-0.1;PWIS;22022.3;21764.6;22084.8
167;0.9;-0.1;PWIS;24559.6;24333.4;24624.9
167;1.0;-0.1;PWIS;26583.5;26384.0;26659.5
167;1.1;-0.1;PWIS;28214.3;28019.8;28299.8
167;1.2;-0.1;PWIS;29420.6;29255.8;29471.8
167;0.2;-0.2;PWIS;3655.2;3602.5;3869.1
167;0.3;-0.2;PWIS;6174.3;6087.9;6216.7
167;0.4;-0.2;PWIS;9298.5;9131.6;9321.6
167;0.5;-0.2;PWIS;12827.4;12553.3;12871.6
167;0.6;-0.2;PWIS;16474.4;16254.6;16523.3
167;0.7;-0.2;PWIS;19920.1;19672.8;19963.6
167;0.8;-0.2;PWIS;22833.7;22592.8;22879.7
167;0.9;-0.2;PWIS;25187.6;24975.8;25234.1
167;1.0;-0.2;PWIS;27096.5;26902.9;27162.3
167;1.1;-0.2;PWIS;28483.7;28410.0;28512.3
167;1.2;-0.2;PWIS;29421.1;29285.2;29472.0
167;0.2;0.0;AWIS;2615.0;2464.2;2972.2
167;0.3;0.0;AWIS;4556.1;4350.8;4812.3
167;0.4;0.0;AWIS;7002.3;6721.2;7282.1
167;0.5;0.0;AWIS;9980.3;9310.3;10274.9
167;0.2;-0.1;AWIS;2952.5;2821.2;3245.5
167;0.3;-0.1;AWIS;5066.9;4831.0;5233.6
167;0.4;-0.1;AWIS;7640.1;7154.0;7976.8
167;0.5;-0.1;AWIS;10764.4;9908.6;11127.7
167;0.2;-0.2;AWIS;3572.9;3471.2;3744.2
167;0.3;-0.2;AWIS;5886.8;5481.5;6081.1
167;0.4;-0.2;AWIS;8595.8;7847.3;9083.8
167;0.5;-0.2;AWIS;11803.4;10686.1;12411.6
168;0.2;0.0;ref;573.0;298.7;1500.5
168;0.3;0.0;ref;652.9;357.8;1722.9
168;0.4;0.0;ref;789.5;438.0;2012.5
168;0.5;0.0;ref;969.9;556.2;2307.9
168;0.6;0.0;ref;1188.7;724.5;2652.9
168;0.7;0.0;ref;1549.2;966.5;3056.9
168;0.8;0.0;ref;2199.0;1487.6;3724.1
168;0.9;0.0;ref;2652.3;1841.9;4207.8
168;1.0;0.0;ref;3127.2;2182.9;4683.1
168;1.1;0.0;ref;3549.6;2398.8;5119.0
168;1.2;0.0;ref;3992.0;2626.0;5608.7
168;0.2;-0.1;ref;580.8;307.3;1493.8
168;0.3;-0.1;ref;670.9;373.4;1729.7
168;0.4;-0.1;ref;820.7;464.8;2034.5
168;0.5;-0.1;ref;1012.5;602.7;2353.4
168;0.6;-0.1;ref;1283.8;798.6;2734.4
168;0.7;-0.1;ref;1897.5;1233.4;3338.1
168;0.8;-0.1;ref;2260.5;1562.8;3802.8
168;0.9;-0.1;ref;2742.6;1919.8;4287.5
168;1.0;-0.1;ref;3215.5;2217.5;4762.0
168;1.1;-0.1;ref;3666.6;2449.8;5239.0
168;1.2;-0.1;ref;4842.5;3052.3;6350.2
168;0.2;-0.2;ref;597.5;321.4;1506.9
168;0.3;-0.2;ref;696.0;395.8;1755.3
168;0.4;-0.2;ref;869.0;501.7;2082.6
168;0.5;-0.2;ref;1073.8;665.9;2432.2
168;0.6;-0.2;ref;1548.5;1006.1;2955.3
168;0.7;-0.2;ref;1977.7;1316.0;3432.5
168;0.8;-0.2;ref;2365.4;1653.5;3907.1
168;0.9;-0.2;ref;2846.8;2003.9;4384.7
168;1.0;-0.2;ref;3356.2;2273.7;4893.2
168;1.1;-0.2;ref;4366.1;2825.8;5889.4
168;1.2;-0.2;ref;4972.1;3104.2;6465.9
169;0.2;0.0;ref;12853.0;11600.9;13628.1
169;0.3;0.0;ref;13847.5;12682.7;15435.1
169;0.4;0.0;ref;14765.3;13775.0;16026.1
169;0.5;0.0;ref;15715.2;14857.2;16620.8
169;0.6;0.0;ref;16726.5;15854.4;17213.0
169;0.7;0.0;ref;17669.8;16800.2;18083.8
169;0.8;0.0;ref;18583.2;17792.6;18895.0
169;0.9;0.0;ref;19382.5;18662.5;19735.6
169;1.0;0.0;ref;20082.4;19137.5;20484.4
169;1.1;0.0;ref;20573.8;19646.2;21062.0
169;1.2;0.0;ref;21090.7;20463.2;21556.0
169;0.2;-0.1;ref;12881.6;11689.4;13651.7
169;0.3;-0.1;ref;13978.1;12866.1;15516.0
169;0.4;-0.1;ref;14942.5;14030.4;16144.2
169;0.5;-0.1;ref;15957.4;15152.2;16769.7
169;0.6;-0.1;ref;17032.7;16187.2;17418.2
169;0.7;-0.1;ref;17976.5;17223.0;18326.0
169;0.8;-0.1;ref;18909.9;18190.2;19261.9
169;0.9;-0.1;ref;19739.3;18878.5;20108.4
169;1.0;-0.1;ref;20357.6;19694.2;20792.0
169;1.1;-0.1;ref;20855.3;19798.2;21379.9
169;1.2;-0.1;ref;21720.6;21057.3;22222.2
169;0.2;-0.2;ref;13022.9;11920.2;13771.8
169;0.3;-0.2;ref;14194.3;13151.5;15663.3
169;0.4;-0.2;ref;15202.8;14367.9;16315.5
169;0.5;-0.2;ref;16311.5;15551.6;16978.8
169;0.6;-0.2;ref;17343.4;16592.0;17681.6
169;0.7;-0.2;ref;18426.7;17650.4;18734.7
169;0.8;-0.2;ref;19323.2;18591.5;19643.1
169;0.9;-0.2;ref;20017.6;19068.6;20449.0
169;1.0;-0.2;ref;20614.4;19612.7;21149.3
169;1.1;-0.2;ref;21514.5;20002.6;22074.4
169;1.2;-0.2;ref;22060.9;20414.9;22574.6
170;0.2;0.0;ref;3859.1;2977.9;4924.2
170;0.3;0.0;ref;4756.0;3628.8;5905.9
170;0.4;0.0;ref;5751.8;4312.4;6974.6
170;0.5;0.0;ref;6866.8;5236.3;8353.7
170;0.6;0.0;ref;8285.0;6367.9;9914.2
170;0.7;0.0;ref;9765.1;7357.3;11782.9
170;0.8;0.0;ref;12493.7;8654.5;14415.7
170;0.9;0.0;ref;14554.6;9492.8;16519.7
170;1.0;0.0;ref;16363.3;10283.6;18341.7
170;1.1;0.0;ref;17839.7;10975.7;19757.3
170;1.2;0.0;ref;19396.4;11697.8;21268.8
170;0.2;-0.1;ref;3877.5;3022.2;4908.9
170;0.3;-0.1;ref;4817.3;3712.6;5949.4
170;0.4;-0.1;ref;5871.7;4480.5;7083.5
170;0.5;-0.1;ref;7130.1;5503.9;8549.0
170;0.6;-0.1;ref;8564.6;6753.2;10199.2
170;0.7;-0.1;ref;10920.1;7967.4;12772.6
170;0.8;-0.1;ref;12834.8;8782.7;14785.1
170;0.9;-0.1;ref;14931.2;9615.4;16910.7
